#{"t_start": 1719614991.6420352, "env_id": "CTFENVMA_sb3"}
r,l,t,c,f,p,a
0.0,671,503.834733,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,579.22972,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,586.706264,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,594.123253,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,601.654007,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,609.18979,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,616.720177,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,624.151198,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,631.70343,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,639.169451,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,646.787221,0,46.335831,0.007095,648_0_0_10_11_0_2_0_0_0_0_0_0_0_
0.0,671,718.392691,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,725.638901,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,732.776831,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,739.896507,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,747.146572,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,754.303912,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,761.487054,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,768.517707,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,775.45672,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,782.596862,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,874.09306,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,880.957561,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,887.980783,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,894.999605,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,902.154726,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,909.431505,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,916.622135,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,923.928149,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,931.141088,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,938.363483,0,257.579712,2.000977,651_0_0_10_10_0_0_0_0_0_0_0_0_0_
0.0,671,1038.262736,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1045.541507,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1052.838602,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1059.904173,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1066.910977,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1074.028338,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1081.098857,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1088.321698,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1095.559135,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1102.807444,0,331.821747,2.114751,653_0_0_9_9_0_0_0_0_0_0_0_0_0_
0.0,671,1193.608974,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1200.537535,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1207.720716,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1214.742823,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1221.77368,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1228.79282,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1235.922093,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1242.789611,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1249.581627,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1256.413373,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,1335.220999,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1342.334074,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1349.323003,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1356.238684,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1363.063246,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1369.886359,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1376.695311,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1383.73484,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1390.795249,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1397.813784,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1466.013647,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1473.10575,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1480.146234,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1487.086148,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1493.943907,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1501.080076,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1508.212739,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1515.32165,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1522.434761,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1529.615148,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,1600.202201,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1607.230174,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1614.331213,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1621.417472,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1628.583325,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1635.795818,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1643.024626,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1650.216404,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1657.239033,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1664.462012,0,406.063782,2.228525,655_0_0_8_8_0_0_0_0_0_0_0_0_0_
0.0,671,1762.84166,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1769.830421,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1776.704516,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1783.46074,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1790.238338,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1797.084274,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1804.133057,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1811.1156,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1818.133362,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1825.140373,0,546.331299,2.443485,665_0_3_0_3_0_0_0_0_0_0_0_0_0_
0.0,671,1895.723003,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1902.570183,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1909.403721,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1916.232787,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1923.356884,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1930.599507,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1937.760104,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1944.990504,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1952.163507,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,1959.297406,0,549.036682,1.97983,659_0_2_6_4_0_0_0_0_0_0_0_0_0_
0.0,671,2060.813734,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2068.053831,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2075.28506,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2082.226853,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2089.341083,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2096.322294,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2103.614823,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2110.759044,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2117.841003,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2125.081925,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,2226.941269,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2234.079708,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2241.24241,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2248.513801,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2255.720408,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2262.621474,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2269.60313,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2276.682856,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2283.87161,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2291.045842,0,466.531067,1.268855,658_0_5_6_2_0_0_0_0_0_0_0_0_0_
0.0,671,2383.739396,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2390.669518,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2397.630326,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2404.932547,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2412.302086,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2419.583882,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2426.68667,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2433.999852,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2441.065995,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2448.004144,0,400.552582,1.752282,655_0_2_8_6_0_0_0_0_0_0_0_0_0_
0.0,671,2548.383161,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2555.452166,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2562.442457,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2569.505363,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2576.495219,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2583.837858,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2591.181771,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2598.257394,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2605.400463,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2612.60071,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,2714.910462,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2722.072393,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2729.294149,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2736.465234,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2743.286653,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2750.091492,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2756.966552,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2764.177346,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2771.393171,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2778.445611,0,562.366455,3.083815,664_0_0_3_1_3_0_0_0_0_0_0_0_0_
0.0,671,2846.251868,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2853.270527,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2860.064672,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2866.876277,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2873.626698,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2880.478996,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2887.513782,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2894.552667,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2901.594865,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,2908.652994,0,636.605774,3.019376,665_0_0_2_1_3_0_0_0_0_0_0_0_0_
0.0,671,3011.797726,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3018.966111,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3026.023074,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3033.078953,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3040.012828,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3046.810183,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3053.630016,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3060.542411,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3067.633966,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3074.660001,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3142.956083,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3150.025924,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3156.971625,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3163.79971,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3170.608238,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3177.464964,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3184.635971,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3191.611689,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3198.661816,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3205.670006,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3309.300676,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3316.525188,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3323.828086,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3331.060466,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3337.985677,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3344.828492,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3351.71488,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3358.788944,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3365.981142,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3373.165112,0,628.789856,2.570342,661_0_0_5_5_0_0_0_0_0_0_0_0_0_
0.0,671,3465.262762,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3472.123333,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3479.111011,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3486.285819,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3493.310441,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3500.420623,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3507.678916,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3514.896151,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3521.947055,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3528.965533,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3606.328126,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3613.422012,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3620.50773,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3627.508688,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3634.573108,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3641.390237,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3648.18369,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3655.01172,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3662.096139,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3669.136208,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3737.056635,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3744.10103,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3751.239611,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3758.210157,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3765.043461,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3771.881649,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3778.902854,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3785.980574,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3792.961452,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3799.937174,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,3867.831595,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3874.803533,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3881.660286,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
